Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
0.5H2(g) + * -> H*,0.5231936857390167,Zn3In,H,0,0,hollow|A_A_A|FCC,0,0,Zn,3,In,1
H2S(g) - H2(g) + * -> S*,-1.899740723292723,Ir3Zr,S,0,0,hollow|A_A_B|HCP,0,0,Ir,3,Zr,1
0.5N2(g) + * -> N*,-2.4959401029136643,TiV,N,0,0,hollow|A_A_B|FCC,0,0,Ti,1,V,1
CO(g) + 2* -> C* + O*,-0.3117253140786715,Rh3Fe,C,O,0,hollow,hollow,0,Rh,3,Fe,1
H2S(g) - H2(g) + * -> S*,-0.4351161504927745,InTc,S,0,0,4fold|A_A_B_B,0,0,In,1,Tc,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-9.129520921562287,Pt3Nb,H,O,S,hollow,top,hollow,Pt,3,Nb,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-3.2795157111681874,Pd3Re,C,H,O,hollow,hollow,top,Pd,3,Re,1
NO2(g) + 3* -> N* + 2O*,-7.369909437040633,Al3Mn,N,O,0,hollow,hollow,0,Al,3,Mn,1
H2O2(g) + 4* -> 2H* + 2O*,-5.635785359453848,Ru3Au,H,O,0,hollow,hollow,0,Ru,3,Au,1
H2O(g) - H2(g) + * -> O*,-2.9548044445620576,Zr3La,O,0,0,hollow|A_A_A|HCP,0,0,Zr,3,La,1
H2O(g) + 3* -> 2H* + O*,-4.078230100780388,FeTa,H,O,0,hollow,hollow,0,Fe,1,Ta,1
0.5H2(g) + * -> H*,-0.6664144100604688,La3W,H,0,0,hollow|A_A_A|HCP,0,0,La,3,W,1
0.5H2(g) + * -> H*,0.197138856842713,Pd3Au,H,0,0,top|A,0,0,Pd,3,Au,1
NO2(g) + 3* -> N* + 2O*,-1.8339815570454905,Zn3Rh,N,O,0,hollow,hollow,0,Zn,3,Rh,1
0.5H2(g) + * -> H*,1.0575791415404012,Sn3Ag,H,0,0,hollow|A_A_A|FCC,0,0,Sn,3,Ag,1
CH4(g) - 2.0H2(g) + * -> C*,2.067109782089574,SnTc,C,0,0,bridge|B_B|A,0,0,Sn,1,Tc,1
NH3(g) + 4* -> 3H* + N*,0.6116059207768672,In3Cr,H,N,0,top,hollow-tilt,0,In,3,Cr,1
N2O(g) + 3* -> 2N* + O*,-5.050866050803279,Al3Fe,N,O,0,hollow,hollow,0,Al,3,Fe,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.6478546136205239,CuRu,CH3,0,0,top|B,0,0,Cu,1,Ru,1
CH4(g) - 2.0H2(g) + * -> C*,3.872778710586317,AuNi,C,0,0,hollow|A_A_B|HCP,0,0,Au,1,Ni,1
CH4(g) - 2.0H2(g) + * -> C*,1.92554487049074,LaW,C,0,0,hollow-tilt|A_A_B|FCC,0,0,La,1,W,1
CH4(g) - H2(g) + * -> CH2*,1.439009000473618,IrOs,CH2,0,0,hollow|A_B_B|HCP,0,0,Ir,1,Os,1
H2S(g) + 3* -> 2H* + S*,-2.7127062590096784,Rh3Tl,H,S,0,hollow,hollow,0,Rh,3,Tl,1
CO(g) + 2* -> C* + O*,-0.0659280129708577,Co3Pt,C,O,0,hollow,hollow,0,Co,3,Pt,1
NH* + * -> H* + N*,1.7430665548963589,Ag3Cu,H,N,NH,hollow,hollow,hollow,Ag,3,Cu,1
0.5N2(g) + * -> N*,2.364944773185925,Cr3Pt,N,0,0,top|B,0,0,Cr,3,Pt,1
H2S(g) - H2(g) + * -> S*,-0.8839526890951106,CuIn,S,0,0,hollow|A_A_B|HCP,0,0,Cu,1,In,1
CH4(g) - 2.0H2(g) + * -> C*,4.351771584993003,Cu3In,C,0,0,hollow|A_A_A|HCP,0,0,Cu,3,In,1
SH* + * -> H* + S*,-0.9330586245923768,CuOs,H,S,SH,bridge,hollow,bridge,Cu,1,Os,1
0.5N2(g) + * -> N*,-1.673680927413443,LaTc,N,0,0,bridge|B_B|A,0,0,La,1,Tc,1
CS2(g) + 3* -> C* + 2S*,1.279336137441419,In3Ga,C,S,0,hollow,hollow,0,In,3,Ga,1
NO(g) + 2* -> N* + O*,-6.887475683208322,Mo3Rh,N,O,0,hollow,hollow,0,Mo,3,Rh,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,2.259560389428202,Pt3Ga,C,H,O,hollow,hollow,hollow,Pt,3,Ga,1
N2O(g) + 3* -> 2N* + O*,-8.14392718300337,AuTa,N,O,0,bridge,bridge,0,Au,1,Ta,1
H2S(g) - H2(g) + * -> S*,-0.6002033986878246,Pt3Re,S,0,0,hollow|A_A_A|HCP,0,0,Pt,3,Re,1
CH4(g) - 2.0H2(g) + * -> C*,7.430656810692199,Au3In,C,0,0,top|B,0,0,Au,3,In,1
H2O2(g) + 4* -> 2H* + 2O*,-1.1899168092579655,Bi3Au,H,O,0,hollow-tilt,hollow,0,Bi,3,Au,1
H2O(g) + 3* -> 2H* + O*,1.2660343968071857,Zn3Cu,H,O,0,hollow,hollow,0,Zn,3,Cu,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-8.166801072247836,Os3Ga,H,O,S,top,hollow,hollow,Os,3,Ga,1
CH4(g) - 0.5H2(g) + * -> CH3*,1.4762838344141471,Ru3Sn,CH3,0,0,top|B,0,0,Ru,3,Sn,1
NCH(g) + 3* -> C* + H* + N*,-0.8675613678027503,Rh3Pt,C,H,N,hollow,hollow,hollow,Rh,3,Pt,1
NCH(g) + 3* -> C* + H* + N*,-0.4166543149989365,Pb3W,C,H,N,bridge-tilt,hollow,top,Pb,3,W,1
NCH(g) + 3* -> C* + H* + N*,-5.691919315104656,LaTi,C,H,N,bridge,hollow-tilt,bridge,La,1,Ti,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,6.401319412272983,GaPt,C,H,O,bridge,top,hollow,Ga,1,Pt,1
H2S(g) - H2(g) + * -> S*,-0.6120485140926917,Zn3Pd,S,0,0,hollow|A_A_B|HCP,0,0,Zn,3,Pd,1
0.5H2(g) + 0.5N2(g) + * -> NH*,0.977020383927993,Au3Bi,NH,0,0,hollow|A_A_A|FCC,0,0,Au,3,Bi,1
SO2(g) + 3* -> 2O* + S*,-12.41106632996184,LaSc,O,S,0,hollow,bridge,0,La,1,Sc,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-6.130051303418782,CoTi,C,H,S,bridge,hollow,hollow,Co,1,Ti,1
H2O(g) - H2(g) + * -> O*,-2.3811099678607093,MoZr,O,0,0,hollow|A_B_B|HCP,0,0,Mo,1,Zr,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-6.265952573336449,Re3Cd,C,H,S,hollow,hollow,hollow,Re,3,Cd,1
0.5H2(g) + * -> H*,-0.3742501352562328,Ru,H,0,0,hollow|A_A_A|HCP,0,0,Ru,1,0,0
H2S(g) + 3* -> 2H* + S*,-3.368968782020488,Os3Cu,H,S,0,hollow,hollow,0,Os,3,Cu,1
H2S(g) - H2(g) + * -> S*,-0.8703792425948791,PtZn,S,0,0,hollow|A_B_B|HCP,0,0,Pt,1,Zn,1
0.5N2(g) + * -> N*,-0.040121008614733,Rh3Hf,N,0,0,hollow|A_A_B|FCC,0,0,Rh,3,Hf,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,2.0062326101451617,Pd3Bi,H,O,S,hollow,hollow,hollow,Pd,3,Bi,1
N2O(g) + 3* -> 2N* + O*,-12.176982849204478,Y3Ta,N,O,0,hollow,hollow,0,Y,3,Ta,1
NCH(g) + 3* -> C* + H* + N*,-6.065881553695704,Ta3Mo,C,H,N,hollow,hollow,hollow,Ta,3,Mo,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-0.0415753209717877,Ir3Os,NH,0,0,hollow|A_A_A|HCP,0,0,Ir,3,Os,1
0.5H2(g) + * -> H*,-0.0298870792566674,CdHf,H,0,0,hollow-tilt|A_A_B|HCP,0,0,Cd,1,Hf,1
H2S(g) + 3* -> 2H* + S*,-3.297015760408499,Os3Cr,H,S,0,hollow,hollow,0,Os,3,Cr,1
0.5N2(g) + * -> N*,-1.699398134214789,TcTi,N,0,0,hollow|A_A_B|HCP,0,0,Tc,1,Ti,1
CS2(g) + 3* -> C* + 2S*,0.1395724939419551,Ag3Pt,C,S,0,hollow,hollow,0,Ag,3,Pt,1
CH3SH(g) + 6* -> C* + 4H* + S*,-0.4478737996465725,CrSn,C,H,S,top,bridge,bridge,Cr,1,Sn,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-23.67228121196058,Hf3Sc,H,O,S,hollow,hollow,hollow,Hf,3,Sc,1
N2O(g) + 3* -> 2N* + O*,1.2650553312003012,Pb3Ga,N,O,0,hollow,hollow,0,Pb,3,Ga,1
0.5N2(g) + * -> N*,1.413930853092097,Pd3Pt,N,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Pt,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-2.366046426244793,Cd3Ru,H,O,S,top,hollow,hollow-tilt,Cd,3,Ru,1
0.5N2(g) + * -> N*,-0.1992095072109805,Os3W,N,0,0,hollow|A_A_A|FCC,0,0,Os,3,W,1
NH2(g) + 3* -> 2H* + N*,-4.529147902284706,MoZn,H,N,0,bridge,hollow,0,Mo,1,Zn,1
SO2(g) + 3* -> 2O* + S*,-2.274546651368155,Cu3Bi,O,S,0,hollow,hollow,0,Cu,3,Bi,1
CH4(g) + 5* -> C* + 4H*,-0.1181137327320129,PtV,C,H,0,hollow,hollow,0,Pt,1,V,1
C2H2(g) + 4* -> 2C* + 2H*,-4.042195970409978,MoSc,C,H,0,hollow,hollow,0,Mo,1,Sc,1
CO2(g) + 3* -> C* + 2O*,-6.33666434753286,La3Rh,C,O,0,hollow,hollow,0,La,3,Rh,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-25.33864173325309,Sc3Cu,H,O,S,hollow,hollow,hollow,Sc,3,Cu,1
0.5N2(g) + * -> N*,-1.836129351611817,Sc3Al,N,0,0,hollow|A_A_B|HCP,0,0,Sc,3,Al,1
NCH(g) + 3* -> C* + H* + N*,-0.2548033167953463,Cu3Ir,C,H,N,hollow,hollow,hollow,Cu,3,Ir,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.5333867979300067,Ir3Cu,C,H,O,hollow,bridge,hollow,Ir,3,Cu,1
CH2CH2(g) + 6* -> 2C* + 4H*,5.672488346108025,Tl3Os,C,H,0,top,hollow,0,Tl,3,Os,1
NO(g) + 2* -> N* + O*,-9.828719334709604,Y3Ag,N,O,0,hollow,hollow,0,Y,3,Ag,1
CH4(g) + 5* -> C* + 4H*,3.336294032750743,In3Os,C,H,0,hollow,top,0,In,3,Os,1
H2O(g) - H2(g) + * -> O*,2.1367729656374763,CrPb,O,0,0,bridge|B_B|A,0,0,Cr,1,Pb,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-13.61986552617418,HfPb,H,O,S,bridge,bridge,bridge,Hf,1,Pb,1
H2O(g) - H2(g) + * -> O*,2.5960322805365763,Ag3Cr,O,0,0,hollow|A_A_A|HCP,0,0,Ag,3,Cr,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-9.214449963438142,Ti3W,C,H,S,hollow,hollow,hollow,Ti,3,W,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-5.208250436349317,Tc3Cr,C,H,O,hollow,hollow,hollow,Tc,3,Cr,1
CH4(g) + 5* -> C* + 4H*,-4.803185858053325,W3Nb,C,H,0,hollow,hollow,0,W,3,Nb,1
CH3CH3(g) + 8* -> 2C* + 6H*,-0.1122598832085941,Co3Cd,C,H,0,hollow,hollow,0,Co,3,Cd,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.170859964456781,CoZr,C,H,O,bridge,hollow-tilt,top,Co,1,Zr,1
NO(g) + 2* -> N* + O*,-5.902884684110177,Cd3Hf,N,O,0,hollow,hollow-tilt,0,Cd,3,Hf,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.1315256799264261,Pt3Ti,C,H,O,hollow,bridge,top,Pt,3,Ti,1
H2O(g) + 3* -> 2H* + O*,0.6542437105289309,PtZn,H,O,0,top-tilt,hollow,0,Pt,1,Zn,1
CO2(g) + 3* -> C* + 2O*,-2.956822713034853,Cd3Nb,C,O,0,hollow-tilt,top,0,Cd,3,Nb,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-5.973667207903759,Mo3Ni,C,H,O,hollow,hollow,hollow,Mo,3,Ni,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.0969597390554781,Rh3Sn,C,H,O,hollow,hollow,hollow,Rh,3,Sn,1
H2O(g) - H2(g) + * -> O*,-1.5258937247673998,CrCu,O,0,0,bridge|A_A|B,0,0,Cr,1,Cu,1
CH4(g) + 5* -> C* + 4H*,3.940330018654208,Cd3Fe,C,H,0,hollow-tilt,hollow-tilt,0,Cd,3,Fe,1
C2H2(g) + 4* -> 2C* + 2H*,-2.192650726216982,Os3Fe,C,H,0,hollow,hollow,0,Os,3,Fe,1
CH2CH2(g) + 6* -> 2C* + 4H*,4.716711889517342,Al3Tc,C,H,0,hollow,hollow,0,Al,3,Tc,1
H2O(g) + 3* -> 2H* + O*,-5.799381287581241,Ti3Zn,H,O,0,hollow,hollow,0,Ti,3,Zn,1
NO(g) + 2* -> N* + O*,-8.859187115311215,TiV,N,O,0,hollow,hollow,0,Ti,1,V,1
CH3CH3(g) + 8* -> 2C* + 6H*,0.0304121229777365,Au3Os,C,H,0,hollow,top,0,Au,3,Os,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-13.58131311784564,Tc3W,H,O,S,hollow,hollow,hollow,Tc,3,W,1
NO(g) + 2* -> N* + O*,-2.269958947916166,CoPt,N,O,0,hollow,hollow,0,Co,1,Pt,1
N2O(g) + 3* -> 2N* + O*,-12.206422301210525,Zr3Cd,N,O,0,hollow,hollow,0,Zr,3,Cd,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.7184267934320587,PtSc,C,H,S,bridge,hollow,hollow,Pt,1,Sc,1
CO(g) + 2* -> C* + O*,2.6728470239235094,Pd3Pb,C,O,0,hollow,hollow,0,Pd,3,Pb,1
H2O2(g) + 4* -> 2H* + 2O*,-3.64933147965462,Ni3Pt,H,O,0,hollow,hollow,0,Ni,3,Pt,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-9.11663769153006,TiV,C,H,O,hollow,hollow,hollow,Ti,1,V,1
0.5H2(g) + * -> H*,-0.1128717317614871,Rh3Os,H,0,0,hollow|A_A_A|FCC,0,0,Rh,3,Os,1
NO(g) + 2* -> N* + O*,-3.559415543408249,Cu3Ru,N,O,0,hollow,hollow,0,Cu,3,Ru,1
CH4(g) - 2.0H2(g) + * -> C*,2.507092008389918,CrZr,C,0,0,top|A,0,0,Cr,1,Zr,1
0.5H2(g) + * -> H*,-1.094180493760149,Ti3Zn,H,0,0,hollow|A_A_A|HCP,0,0,Ti,3,Zn,1
H2O(g) - H2(g) + * -> O*,-2.643619412567375,V3Ga,O,0,0,hollow|A_A_A|FCC,0,0,V,3,Ga,1
H2O(g) - H2(g) + * -> O*,0.3369478179409384,CoGa,O,0,0,hollow|A_A_B|HCP,0,0,Co,1,Ga,1
CH3OH(g) + 6* -> C* + 4H* + O*,-0.4167809837886125,Ni3Au,C,H,O,hollow,hollow,hollow,Ni,3,Au,1
H2S(g) - H2(g) + * -> S*,-0.0071108788942524,Cd3Ru,S,0,0,hollow|A_A_A|HCP,0,0,Cd,3,Ru,1
H2O(g) - H2(g) + * -> O*,-2.142574704761671,FeZr,O,0,0,bridge|B_B|A,0,0,Fe,1,Zr,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.46883807722611,OsV,C,H,O,4fold,hollow,hollow,Os,1,V,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.9325782075139556,OsPd,CH3,0,0,top|A,0,0,Os,1,Pd,1
NH2(g) + 3* -> 2H* + N*,-3.519580934472572,Co3Ag,H,N,0,hollow,hollow,0,Co,3,Ag,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-5.150958636528571,NbRu,C,H,S,hollow,hollow,hollow,Nb,1,Ru,1
H2S(g) - H2(g) + * -> S*,-1.3833750540943015,Al3Mo,S,0,0,hollow|A_A_A|HCP,0,0,Al,3,Mo,1
CH4(g) + 5* -> C* + 4H*,0.3832924779609357,Cd3Mo,C,H,0,hollow-tilt,hollow-tilt,0,Cd,3,Mo,1
SO2(g) + 3* -> 2O* + S*,-3.410975675355303,OsZn,O,S,0,hollow,hollow,0,Os,1,Zn,1
NH3(g) + 4* -> 3H* + N*,-1.3845304494145123,AgTc,H,N,0,bridge,bridge,0,Ag,1,Tc,1
CS2(g) + 3* -> C* + 2S*,-1.302111521466145,In3Y,C,S,0,hollow,hollow,0,In,3,Y,1
H2S(g) - H2(g) + * -> S*,-3.33166660069395,LaY,S,0,0,bridge|B_B|A,0,0,La,1,Y,1
H2S(g) - H2(g) + * -> S*,-2.7300799112926484,Sc3Al,S,0,0,hollow|A_A_B|HCP,0,0,Sc,3,Al,1
CH4(g) - 2.0H2(g) + * -> C*,6.219590905989207,Cd3Ir,C,0,0,hollow|A_A_A|HCP,0,0,Cd,3,Ir,1
CO(g) + 2* -> C* + O*,-5.5023629100738844,Hf3Ir,C,O,0,hollow,hollow,0,Hf,3,Ir,1
CH4(g) + 5* -> C* + 4H*,7.860069727453379,InPb,C,H,0,hollow,top,0,In,1,Pb,1
CH4(g) - 2.0H2(g) + * -> C*,0.7960659056889199,NbRe,C,0,0,bridge|B_B|A,0,0,Nb,1,Re,1
N2O(g) + 3* -> 2N* + O*,-6.8514683556034015,OsW,N,O,0,hollow,hollow,0,Os,1,W,1
CH4(g) - 2.0H2(g) + * -> C*,3.486536246186916,Cr3Os,C,0,0,top|B,0,0,Cr,3,Os,1
H2S(g) - H2(g) + * -> S*,0.7200836946067852,MnPd,S,0,0,4fold|A_A_B_B,0,0,Mn,1,Pd,1
CH* + * -> C* + H*,1.1565085767069831,Fe3Cu,C,H,CH,hollow,hollow,hollow,Fe,3,Cu,1
NO(g) + 2* -> N* + O*,-2.8902465249084344,Pd3Hf,N,O,0,hollow,hollow,0,Pd,3,Hf,1
NH2(g) + 3* -> 2H* + N*,-4.855951996683245,IrTi,H,N,0,hollow,hollow,0,Ir,1,Ti,1
0.5H2(g) + * -> H*,-0.3342747076557941,Sn3W,H,0,0,top|B,0,0,Sn,3,W,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.9738569244535712,Os3Rh,SH,0,0,hollow|A_A_B|HCP,0,0,Os,3,Rh,1
H2O2(g) + 4* -> 2H* + 2O*,-12.84517538725163,Hf3Ga,H,O,0,hollow,hollow,0,Hf,3,Ga,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-4.573009388149785,Tc3Os,C,H,O,hollow,hollow,hollow,Tc,3,Os,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-2.5096179044761584,Ru3Pb,C,H,O,hollow,hollow,hollow,Ru,3,Pb,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,2.342540688571148,Pt3Bi,C,H,O,hollow,hollow,hollow,Pt,3,Bi,1
CH3SH(g) + 6* -> C* + 4H* + S*,-5.276376856949014,Re3Cd,C,H,S,hollow,hollow,hollow,Re,3,Cd,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-7.635251178444037,V3Zn,C,H,O,hollow,hollow,hollow,V,3,Zn,1
H2O(g) - H2(g) + * -> O*,3.169801316434871,Pb3Hg,O,0,0,top|B,0,0,Pb,3,Hg,1
CO(g) + 2* -> C* + O*,-4.652760783473809,HfNi,C,O,0,bridge,bridge,0,Hf,1,Ni,1
0.5H2(g) + * -> H*,0.6654127590382188,CuGa,H,0,0,hollow|A_B_B|HCP,0,0,Cu,1,Ga,1
H2S(g) - 0.5H2(g) + * -> SH*,0.4186923117532615,Ag3Os,SH,0,0,hollow|A_A_A|HCP,0,0,Ag,3,Os,1
NCH(g) + 3* -> C* + H* + N*,-3.447477705998949,TaZn,C,H,N,hollow,bridge,hollow,Ta,1,Zn,1
H2O(g) + 3* -> 2H* + O*,-5.4620794495805285,Nb3V,H,O,0,hollow,hollow,0,Nb,3,V,1
CH4(g) + 5* -> C* + 4H*,7.323642737466002,AgPb,C,H,0,4fold,bridge,0,Ag,1,Pb,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-9.573633291342276,Y3Zn,C,H,O,hollow,hollow,hollow,Y,3,Zn,1
CH4(g) - H2(g) + * -> CH2*,1.7306132649746928,Ru3Au,CH2,0,0,top|A,0,0,Ru,3,Au,1
CH3SH(g) + 6* -> C* + 4H* + S*,-5.508429415967498,ZnZr,C,H,S,4fold,hollow,hollow,Zn,1,Zr,1
H2O2(g) + 4* -> 2H* + 2O*,-0.2612442514594022,AuIn,H,O,0,top,hollow,0,Au,1,In,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,1.7328806537731225,Pb3Nb,C,H,S,hollow-tilt,top,top,Pb,3,Nb,1
CH3OH(g) + 6* -> C* + 4H* + O*,-6.960339333712454,V3Ir,C,H,O,hollow,hollow,hollow,V,3,Ir,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.059511232762475,Cr3Pd,C,H,O,hollow,hollow,hollow,Cr,3,Pd,1
0.5H2(g) + 0.5N2(g) + * -> NH*,1.2426037624236417,GaPd,NH,0,0,4fold|A_A_B_B,0,0,Ga,1,Pd,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.7069139290143482,Ru3Pt,CH3,0,0,top|B,0,0,Ru,3,Pt,1
CH4(g) - 2.0H2(g) + * -> C*,2.7421480239872835,Sc3Re,C,0,0,hollow|A_A_A|FCC,0,0,Sc,3,Re,1
NO(g) + 2* -> N* + O*,-7.645242654511094,V3Pb,N,O,0,hollow,hollow,0,V,3,Pb,1
SH* + * -> H* + S*,-0.436117393503082,Al3Cu,H,S,SH,hollow,hollow,bridge,Al,3,Cu,1
0.5H2(g) + * -> H*,-0.937010397657076,ScTi,H,0,0,hollow|A_B_B|HCP,0,0,Sc,1,Ti,1
0.5H2(g) + * -> H*,0.0928119077443909,NiPb,H,0,0,top|A,0,0,Ni,1,Pb,1
H2O(g) + 3* -> 2H* + O*,-5.904962273178285,Hf3In,H,O,0,hollow,hollow,0,Hf,3,In,1
CH4(g) + 5* -> C* + 4H*,1.864956139158608,Ir3Pb,C,H,0,top,hollow,0,Ir,3,Pb,1
NH3(g) + 4* -> 3H* + N*,4.423513174095945,Ag3Sn,H,N,0,hollow,hollow,0,Ag,3,Sn,1
0.5N2(g) + * -> N*,1.745687555287077,Pt3Cr,N,0,0,hollow|A_A_A|FCC,0,0,Pt,3,Cr,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-16.069907916071315,RuV,H,O,S,hollow,hollow,hollow,Ru,1,V,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,5.948706886060222,Ag3Ni,C,H,O,hollow,hollow,hollow,Ag,3,Ni,1
CH4(g) - H2(g) + * -> CH2*,1.5644987870755926,RhRu,CH2,0,0,bridge|B_B|A,0,0,Rh,1,Ru,1
H2O(g) + 3* -> 2H* + O*,-1.635941322880285,Pd3V,H,O,0,hollow,top,0,Pd,3,V,1
H2S(g) - H2(g) + * -> S*,-0.3715432828975622,AuCu,S,0,0,hollow|A_A_B|FCC,0,0,Au,1,Cu,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-4.42562069504163,NiY,C,H,S,bridge,hollow-tilt,bridge,Ni,1,Y,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-8.222064535753475,Ti3V,C,H,O,hollow,hollow,hollow,Ti,3,V,1
0.5N2(g) + * -> N*,-0.9421591997106588,Cu3Tc,N,0,0,hollow|A_A_B|HCP,0,0,Cu,3,Tc,1
0.5N2(g) + * -> N*,-1.4345017068135348,MnMo,N,0,0,hollow|A_B_B|FCC,0,0,Mn,1,Mo,1
CS2(g) + 3* -> C* + 2S*,-2.4817624276776087,AlGa,C,S,0,hollow,hollow,0,Al,1,Ga,1
H2O(g) + * -> H2O*,-0.1643834256775562,Ru3Os,H2O,0,0,hollow|A_A_A|HCP,0,0,Ru,3,Os,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.6976817867533782,AlPd,SH,0,0,bridge|A_B|B,0,0,Al,1,Pd,1
CO2(g) + 3* -> C* + 2O*,-7.433472644630456,Zr3Ti,C,O,0,hollow,hollow,0,Zr,3,Ti,1
NO2(g) + 3* -> N* + 2O*,-6.001991129249518,Pt3Cr,N,O,0,hollow,top,0,Pt,3,Cr,1
CH4(g) + 5* -> C* + 4H*,-1.1118646278326878,CuY,C,H,0,bridge,bridge,0,Cu,1,Y,1
H2S(g) - H2(g) + * -> S*,1.400290330606424,Au3Ag,S,0,0,top|B,0,0,Au,3,Ag,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-7.397578380256505,Ru3Zr,C,H,S,hollow,hollow,hollow,Ru,3,Zr,1
H2O(g) - 0.5H2(g) + * -> OH*,-0.6522526535219413,PtRe,OH,0,0,bridge|B_B|A,0,0,Pt,1,Re,1
CH3SH(g) + 6* -> C* + 4H* + S*,2.765587774262144,Tl3Al,C,H,S,hollow,top-tilt,top-tilt,Tl,3,Al,1
CH4(g) - 1.5H2(g) + * -> CH*,1.384615076831352,Ir3Fe,CH,0,0,hollow|A_A_B|FCC,0,0,Ir,3,Fe,1
H2O2(g) + 4* -> 2H* + 2O*,-0.7973449766589056,Cd3Cu,H,O,0,hollow-tilt,hollow,0,Cd,3,Cu,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-4.331916662658841,Hg3Os,H,O,S,top,top,top,Hg,3,Os,1
CH4(g) - 2.0H2(g) + * -> C*,2.2435758785841244,CoRe,C,0,0,hollow|A_A_B|FCC,0,0,Co,1,Re,1
N2O(g) + 3* -> 2N* + O*,-4.533699006203506,Ru3Os,N,O,0,hollow,hollow,0,Ru,3,Os,1
0.5H2(g) + * -> H*,-0.1577973184566587,Ir,H,0,0,hollow|A_A_A|FCC,0,0,Ir,1,0,0
0.5H2(g) + * -> H*,-1.0379981018586193,W3Cd,H,0,0,hollow|A_A_A|HCP,0,0,W,3,Cd,1
CH4(g) - 2.0H2(g) + * -> C*,2.7335753494890014,LaPt,C,0,0,bridge|B_B|A,0,0,La,1,Pt,1
N2O(g) + 3* -> 2N* + O*,-6.096218437194011,Os3Zn,N,O,0,hollow,hollow,0,Os,3,Zn,1
NCH(g) + 3* -> C* + H* + N*,-4.60511637160414,Nb3Y,C,H,N,hollow,bridge,hollow,Nb,3,Y,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-14.448810403062453,Cr3In,H,O,S,hollow,hollow,hollow,Cr,3,In,1
0.5N2(g) + * -> N*,-2.5719998666118045,Zr3Hg,N,0,0,hollow|A_A_A|HCP,0,0,Zr,3,Hg,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.075317917656889,Ga3Pt,C,H,S,hollow,top,hollow,Ga,3,Pt,1
H2O(g) - 0.5H2(g) + * -> OH*,1.592214806075276,Zn3Ag,OH,0,0,top|B,0,0,Zn,3,Ag,1
H2S(g) + 3* -> 2H* + S*,-1.074711428905971,In3Ti,H,S,0,top,hollow-tilt,0,In,3,Ti,1
0.5N2(g) + * -> N*,-2.2653477067124186,V3Tl,N,0,0,hollow|A_A_A|FCC,0,0,V,3,Tl,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-5.164672629466054,CuY,C,H,O,bridge,bridge,bridge,Cu,1,Y,1
