id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246MzQ0MDg4,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,2.4461805500877745,Cd3Nb,"[Atoms(symbols='CdNbCd3NbCd3NbCd2C', pbc=True, cell=[[6.135562565805253, 0.0, 0.0], [3.067781782902591, 5.3135536239762775, 0.0], [0.0, 0.0, 25.0096652301435]], tags=..., calculator=SinglePointCalculator(...))]",Cd-Cd-Nb,"['Cd:Cd-Cd-Cd-Cd-Cd-Cd-Nb-Nb', 'Nb:Cd-Cd-Cd-Cd-Cd-Cd-Cd', 'Cd:Cd-Cd-Cd-Cd-Cd-Cd-Nb-Nb']",Cd-Cd-Cd-Cd-Nb,C,hollow-tilt|A_A_B|HCP,Cd,3,Nb,1,5.0,5.0,0.911,1.6,1.0,12.0,5.0,5.411,1.69,2.0,5.0,5.0,0.911,1.6,4.0,12.0,5.0,5.411,1.69,19.0
UmVhY3Rpb246MzQyNDEw,MamunHighT2019,0.5H2(g) + * -> H*,-1.0373963221563542,Ta3Ag,"[Atoms(symbols='Ta3AgTa3AgTa3AgH', pbc=True, cell=[[5.8967285827067935, 0.0, 0.0], [-2.9483647913533613, 5.10671663861349, 0.0], [0.0, 0.0, 24.81465724394361]], tags=..., calculator=SinglePointCalculator(...))]",Ta-Ta-Ta,"['Ta:Ag-Ag-Ag-Ta-Ta-Ta-Ta', 'Ta:Ag-Ag-Ag-Ta-Ta-Ta-Ta', 'Ta:Ag-Ag-Ag-Ta-Ta-Ta-Ta']",Ag-Ag-Ag-Ta-Ta-Ta,H,hollow|A_A_A|FCC,Ta,3,Ag,1,5.0,6.0,-0.952,1.5,3.0,8.648648,5.0,-0.14972973,1.33,0.0,5.0,6.0,-0.952,1.5,12.0,11.0,5.0,0.409,1.93,9.0
UmVhY3Rpb246MzUzODA4,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,0.8717736899898227,ReV,"[Atoms(symbols='VRe2V2Re2V2Re2VC', pbc=True, cell=[[5.259706627786863, 0.0, 0.0], [1.7584308755612967, 4.957058649204322, 0.0], [0.0, 0.0, 24.2961112806395]], tags=..., calculator=SinglePointCalculator(...))]",Re-Re,"['Re:Re-V-V-V-V-V-V', 'Re:Re-V-V-V-V-V-V']",Re-Re-V-V,C,bridge|A_A|B,Re,1,V,1,7.0,6.0,1.64,1.9,2.0,8.648648,5.0,2.555027,1.33,0.0,5.0,4.0,1.009,1.63,12.0,7.0,6.0,1.64,1.9,2.0
UmVhY3Rpb246NDI5ODk1,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,1.8986650573287989,Al3Co,"[Atoms(symbols='Al3CoAl3CoAl3CoNH', pbc=True, cell=[[5.3538246211264235, 0.0, 0.0], [2.6769118105632477, 4.636547671885891, 0.0], [0.0, 0.0, 24.37137727531316]], tags=..., calculator=SinglePointCalculator(...))]",Co,['Co:Al-Al-Al-Al-Al-Al-Al-Al-Al'],Al-Al-Al-Al-Al-Al-Co,NH,top|B,Al,3,Co,1,9.0,4.0,-0.065,1.88,1.0,8.648648,5.0,-0.14562163,1.33,0.0,13.0,3.0,-0.932,1.61,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzM5NTYy,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,2.11239401473631,Cu,"[Atoms(symbols='Cu12NH', pbc=True, cell=[[5.184822633086171, 0.0, 0.0], [2.5924108165431208, 4.4901876822433335, 0.0], [0.0, 0.0, 24.233388285078217]], tags=..., calculator=SinglePointCalculator(...))]",Cu,['Cu:Cu-Cu-Cu-Cu-Cu-Cu-Cu-Cu-Cu'],Cu-Cu-Cu-Cu-Cu-Cu-Cu,NH,top|A,Cu,1,0,0,11.0,4.0,1.606,1.9,1.0,8.648648,5.0,-0.14562163,1.33,0.0,11.0,4.0,1.606,1.9,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzU3MTI3,MamunHighT2019,0.5H2(g) + * -> H*,0.4047161367425644,LaPb,"[Atoms(symbols='La2Pb2La2Pb2La2Pb2H', pbc=True, cell=[[7.101391497456532, 0.0, 0.0], [2.865262797234232, 6.497694540178295, 0.0], [0.0, 0.0, 25.881576168441068]], tags=..., calculator=SinglePointCalculator(...))]",La,['La:La-La-La-Pb-Pb-Pb-Pb-Pb-Pb'],La-La-La-Pb-Pb,H,top|A,La,1,Pb,1,3.0,6.0,-0.545,1.1,1.0,8.648648,5.0,-0.14972973,1.33,0.0,3.0,6.0,-0.545,1.1,3.0,14.0,6.0,0.806,1.8,6.0
UmVhY3Rpb246NDIxNDQ3,MamunHighT2019,H2O(g) - H2(g) + * -> O*,0.6456692673417024,Rh3Ga,"[Atoms(symbols='Rh3GaRh3GaRh3GaO', pbc=True, cell=[[5.461883613479425, 0.0, 0.0], [-2.7309418067397124, 4.730129665263383, 0.0], [0.0, 0.0, 24.459608269069328]], tags=..., calculator=SinglePointCalculator(...))]",Rh-Rh-Rh,"['Rh:Ga-Ga-Ga-Rh-Rh-Rh-Rh', 'Rh:Ga-Ga-Ga-Rh-Rh-Rh-Rh', 'Rh:Ga-Ga-Ga-Rh-Rh-Rh-Rh']",Rh-Rh-Rh,O,hollow|A_A_A|FCC,Rh,3,Ga,1,9.0,5.0,0.598,2.28,3.0,8.648648,5.0,-0.57378376,1.33,0.0,9.0,5.0,0.598,2.28,12.0,13.0,4.0,0.358,1.81,9.0
UmVhY3Rpb246NDI2Mzcx,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,1.0857387061287227,Au3Bi,"[Atoms(symbols='Au3BiAu3BiAu3BiNH', pbc=True, cell=[[6.2551335573435844, 0.0, 0.0], [3.1275667786717922, 5.417104616648295, 0.0], [0.0, 0.0, 25.107294223234604]], tags=..., calculator=SinglePointCalculator(...))]",Au-Au-Au,"['Au:Au-Au-Au-Au-Bi-Bi-Bi', 'Au:Au-Au-Au-Au-Bi-Bi-Bi', 'Au:Au-Au-Au-Au-Bi-Bi-Bi']",Au-Au-Au,NH,hollow|A_A_A|HCP,Au,3,Bi,1,11.0,6.0,3.03,2.4,3.0,8.648648,5.0,-0.14562163,1.33,0.0,11.0,6.0,3.03,2.4,12.0,15.0,6.0,1.654,1.9,9.0
UmVhY3Rpb246MzQwMjY5,MamunHighT2019,0.5H2(g) + * -> H*,-0.891556910256412,W3Pd,"[Atoms(symbols='W3PdW3PdW3PdH', pbc=True, cell=[[5.6432986006412476, 0.0, 0.0], [-2.8216488003206592, 4.887239654145197, 0.0], [0.0, 0.0, 24.607732258587053]], tags=..., calculator=SinglePointCalculator(...))]",W-W-W,"['W:Pd-Pd-Pd-W-W-W-W', 'W:Pd-Pd-Pd-W-W-W-W', 'W:Pd-Pd-Pd-W-W-W-W']",Pd-Pd-Pd-W-W-W,H,hollow|A_A_A|FCC,W,3,Pd,1,6.0,6.0,-0.863,1.7,3.0,8.648648,5.0,-0.14972973,1.33,0.0,6.0,6.0,-0.863,1.7,12.0,10.0,5.0,-0.208,2.2,9.0
UmVhY3Rpb246NDA5NzU1,MamunHighT2019,0.5H2(g) + * -> H*,-0.7342947037604688,Mo3Mn,"[Atoms(symbols='Mo3MnMo3MnMo3MnH', pbc=True, cell=[[5.563169606311729, 0.0, 0.0], [-2.7815848031558645, 4.817845659055995, 0.0], [0.0, 0.0, 24.542307263216976]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Mo,"['Mo:Mn-Mn-Mn-Mo-Mo-Mo-Mo-Mo', 'Mo:Mn-Mn-Mn-Mo-Mo-Mo-Mo-Mo']",Mn-Mo-Mo-Mo,H,bridge|A_A|A,Mo,3,Mn,1,6.0,5.0,-0.775,2.16,2.0,8.648648,5.0,-0.14972973,1.33,0.0,6.0,5.0,-0.775,2.16,10.0,7.0,4.0,-0.454,1.55,6.0
UmVhY3Rpb246MzQwMTc4,MamunHighT2019,0.5H2(g) + * -> H*,-0.464302536655822,Os3Cd,"[Atoms(symbols='OsCdOs3CdOs3CdOs2H', pbc=True, cell=[[5.61670760252301, 0.0, 0.0], [2.808353801261505, 4.864211655774817, 0.0], [0.0, 0.0, 24.586021260123474]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os-Os,"['Os:Cd-Cd-Cd-Os-Os-Os-Os', 'Os:Cd-Cd-Cd-Os-Os-Os-Os', 'Os:Cd-Cd-Cd-Os-Os-Os-Os']",Cd-Cd-Cd-Os-Os-Os,H,hollow|A_A_A|HCP,Os,3,Cd,1,8.0,6.0,-0.199,2.2,3.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,6.0,-0.199,2.2,12.0,12.0,5.0,0.855,1.69,9.0
UmVhY3Rpb246MzUxODUz,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.9941230106923626,Y3Au,"[Atoms(symbols='Y3AuY3AuY3AuS', pbc=True, cell=[[6.729615523765966, 0.0, 0.0], [-3.364807761882983, 5.828018587569187, 0.0], [0.0, 0.0, 25.494707195818584]], tags=..., calculator=SinglePointCalculator(...))]",Au,['Au:Y-Y-Y-Y-Y-Y-Y-Y-Y'],Au-Y-Y-Y-Y-Y-Y,S,top|B,Y,3,Au,1,11.0,6.0,-0.029,2.4,1.0,8.648648,5.0,-1.675027,1.33,0.0,3.0,5.0,-3.312,1.22,9.0,8.648648,5.0,-1.675027,1.33,0.0
UmVhY3Rpb246MzQwOTQ2,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-2.7084958415618416,La3Ru,"[Atoms(symbols='La3RuLa3RuLa3RuO', pbc=True, cell=[[6.841817515825778, 0.0, 0.0], [-3.420908757912889, 5.925187580692839, 0.0], [0.0, 0.0, 25.58631918933549]], tags=..., calculator=SinglePointCalculator(...))]",La-La-La,"['La:La-La-La-La-Ru-Ru-Ru', 'La:La-La-La-La-Ru-Ru-Ru', 'La:La-La-La-La-Ru-Ru-Ru']",La-La-La,O,hollow|A_A_A|HCP,La,3,Ru,1,3.0,6.0,-2.912,1.1,3.0,8.648648,5.0,-0.57378376,1.33,0.0,3.0,6.0,-2.912,1.1,12.0,8.0,5.0,0.046,2.2,9.0
UmVhY3Rpb246MzQ5Nzgw,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,0.0450517113432624,GaRh,"[Atoms(symbols='GaRh2Ga3Rh2GaRh2GaSH', pbc=True, cell=[[5.279983626351922, 0.0, 0.0], [1.75725287564466, 4.978983647652758, 0.0], [0.0, 0.0, 24.310244279639353]], tags=..., calculator=SinglePointCalculator(...))]",Ga-Ga,"['Ga:Ga-Rh-Rh-Rh-Rh-Rh-Rh', 'Ga:Ga-Rh-Rh-Rh-Rh-Rh-Rh']",Ga-Ga-Rh-Rh,SH,bridge|A_A|B,Ga,1,Rh,1,13.0,4.0,-0.485,1.81,2.0,8.648648,5.0,-1.675027,1.33,0.0,9.0,5.0,-1.908,2.28,12.0,13.0,4.0,-0.485,1.81,2.0
UmVhY3Rpb246NDEyNzcy,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,0.5778716962222461,Os3Pt,"[Atoms(symbols='PtOs5PtOs4PtNH', pbc=True, cell=[[5.48923261154402, 0.0, 0.0], [2.7446168057719746, 4.75381466358727, 0.0], [0.0, 0.0, 24.481938267489106]], tags=..., calculator=SinglePointCalculator(...))]",Os,['Os:Os-Os-Os-Os-Pt-Pt-Pt'],Os-Os-Os-Pt-Pt,NH,top|A,Os,3,Pt,1,8.0,6.0,0.072,2.2,1.0,8.648648,5.0,-0.14562163,1.33,0.0,8.0,6.0,0.072,2.2,4.0,10.0,6.0,0.994,2.2,3.0
UmVhY3Rpb246MzQ5NjMx,MamunHighT2019,0.5H2(g) + * -> H*,-0.8013340295574096,V3Y,"[Atoms(symbols='V3YV3YV3YH', pbc=True, cell=[[5.837871586871921, 0.0, 0.0], [-2.9189357934359603, 5.0557446422206205, 0.0], [0.0, 0.0, 24.766600247344456]], tags=..., calculator=SinglePointCalculator(...))]",V-V-Y,"['V:V-V-V-V-Y-Y', 'V:V-V-V-V-Y-Y', 'Y:V-V-V-V-V-V-V']",V-V-V-Y,H,bridge|A_A|B,V,3,Y,1,3.0,5.0,-0.903,1.22,1.0,5.0,4.0,-0.954,1.63,2.0,3.0,5.0,-0.903,1.22,4.0,5.0,4.0,-0.954,1.63,15.0
UmVhY3Rpb246MzUzNTM1,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-1.9280424673551124,Rh3Ag,"[Atoms(symbols='RhAgRh5AgRh3AgSH', pbc=True, cell=[[5.565354606157103, 0.0, 0.0], [2.782677803078516, 4.819738658922033, 0.0], [0.0, 0.0, 24.544091263090728]], tags=..., calculator=SinglePointCalculator(...))]",Rh-Rh-Rh,"['Rh:Ag-Ag-Ag-Rh-Rh-Rh-Rh-Rh-Rh', 'Rh:Ag-Ag-Ag-Rh-Rh-Rh-Rh-Rh-Rh', 'Rh:Ag-Ag-Ag-Rh-Rh-Rh-Rh-Rh-Rh']",Ag-Ag-Ag-Rh-Rh-Rh,SH,top-tilt|A,Rh,3,Ag,1,9.0,5.0,-1.908,2.28,3.0,8.648648,5.0,-1.675027,1.33,0.0,9.0,5.0,-1.908,2.28,18.0,11.0,5.0,-0.243,1.93,9.0
UmVhY3Rpb246Mzg4MTQ2,MamunHighT2019,0.5N2(g) + * -> N*,0.2107276777842344,Mo3W,"[Atoms(symbols='Mo3WMo3WMo3WN', pbc=True, cell=[[5.686506597583551, 0.0, 0.0], [-2.8432537987917406, 4.924659651497099, 0.0], [0.0, 0.0, 24.643012256090397]], tags=..., calculator=SinglePointCalculator(...))]",W,['W:Mo-Mo-Mo-Mo-Mo-Mo-Mo-Mo-Mo'],Mo-Mo-Mo-Mo-Mo-Mo-W,N,top|B,Mo,3,W,1,6.0,6.0,-2.321,1.7,1.0,8.648648,5.0,-0.14562163,1.33,0.0,6.0,5.0,-1.906,2.16,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzQ1NTU0,MamunHighT2019,0.5H2(g) + * -> H*,-0.9043865335579256,W3Ag,"[Atoms(symbols='WAgW3AgW3AgW2H', pbc=True, cell=[[5.691092597259015, 0.0, 0.0], [2.845546798629472, 4.928630651216084, 0.0], [0.0, 0.0, 24.646756255825444]], tags=..., calculator=SinglePointCalculator(...))]",W-W-W,"['W:Ag-Ag-Ag-W-W-W-W-W-W', 'W:Ag-Ag-Ag-W-W-W-W-W-W', 'W:Ag-Ag-Ag-W-W-W-W-W-W']",Ag-Ag-Ag-W-W-W,H,hollow|A_A_A|FCC,W,3,Ag,1,6.0,6.0,-0.863,1.7,3.0,8.648648,5.0,-0.14972973,1.33,0.0,6.0,6.0,-0.863,1.7,18.0,11.0,5.0,0.409,1.93,9.0
UmVhY3Rpb246MzQ1NDIy,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,2.328000013291785,Ir3Nb,"[Atoms(symbols='Ir3NbIr3NbIr3NbC', pbc=True, cell=[[5.558715606626925, 0.0, 0.0], [-2.7793578033134625, 4.813988659328943, 0.0], [0.0, 0.0, 24.538671263474285]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Nb,"['Ir:Ir-Ir-Ir-Ir-Ir-Nb-Nb', 'Ir:Ir-Ir-Ir-Ir-Ir-Nb-Nb', 'Nb:Ir-Ir-Ir-Ir-Ir-Ir-Ir']",Ir-Ir-Ir-Nb,C,hollow|A_A_B|HCP,Ir,3,Nb,1,5.0,5.0,0.911,1.6,1.0,9.0,6.0,2.245,2.2,2.0,5.0,5.0,0.911,1.6,4.0,9.0,6.0,2.245,2.2,17.0
UmVhY3Rpb246MzUzMjU0,MamunHighT2019,0.5H2(g) + * -> H*,-0.1906856772611433,CoTi,"[Atoms(symbols='Co2Ti2Co2Ti2Co2Ti2H', pbc=True, cell=[[5.177982633570217, 0.0, 0.0], [1.7170918784867295, 4.884986654304634, 0.0], [0.0, 0.0, 24.225045285668624]], tags=..., calculator=SinglePointCalculator(...))]",Co,['Co:Ti-Ti-Ti-Ti-Ti-Ti'],Co-Ti-Ti-Ti-Ti,H,top|A,Co,1,Ti,1,9.0,4.0,-0.177,1.88,1.0,8.648648,5.0,-0.14972973,1.33,0.0,4.0,4.0,-0.956,1.54,6.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246NDMxMzQx,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,0.1097278645728465,Zn3Ag,"[Atoms(symbols='Zn3AgZn3AgZn3AgOH', pbc=True, cell=[[5.658310910319161, 0.0, 0.0], [2.8291554551595803, 4.9002387061091515, 0.0], [0.0, 0.0, 24.619989768107907]], tags=..., calculator=SinglePointCalculator(...))]",Zn-Zn,"['Zn:Ag-Ag-Ag-Zn-Zn-Zn-Zn', 'Zn:Ag-Ag-Ag-Zn-Zn-Zn-Zn']",Ag-Zn-Zn-Zn,OH,bridge|A_A|A,Zn,3,Ag,1,12.0,4.0,0.193,1.65,2.0,8.648648,5.0,-0.57378376,1.33,0.0,11.0,5.0,2.051,1.93,6.0,12.0,4.0,0.193,1.65,8.0
UmVhY3Rpb246NDI5ODM2,MamunHighT2019,CH4(g) - 0.5H2(g) + * -> CH3*,1.4885598421134034,Pd3Sn,"[Atoms(symbols='SnPd6SnPd3SnCH3', pbc=True, cell=[[5.7570925925884, 0.0, 0.0], [2.8785467962941644, 4.985788647171189, 0.0], [0.0, 0.0, 24.70064525201189]], tags=..., calculator=SinglePointCalculator(...))]",Pd-Pd-Pd,"['Pd:Pd-Pd-Pd-Pd-Pd-Pd-Sn-Sn-Sn', 'Pd:Pd-Pd-Pd-Pd-Pd-Pd-Sn-Sn-Sn', 'Pd:Pd-Pd-Pd-Pd-Pd-Pd-Sn-Sn-Sn']",Pd-Pd-Pd-Sn-Sn-Sn,CH3,hollow|A_A_A|FCC,Pd,3,Sn,1,10.0,5.0,2.559,2.2,3.0,8.648648,5.0,2.555027,1.33,0.0,10.0,5.0,2.559,2.2,18.0,14.0,5.0,4.464,1.96,9.0
UmVhY3Rpb246MzQxMjc3,MamunHighT2019,0.5H2(g) + * -> H*,-0.3581770511582078,Ru3Rh,"[Atoms(symbols='RuRhRu3RhRu3RhRu2H', pbc=True, cell=[[5.413830616879986, 0.0, 0.0], [2.706914808440028, 4.688514668208347, 0.0], [0.0, 0.0, 24.420372271845938]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru-Ru,"['Ru:Rh-Rh-Rh-Ru-Ru-Ru-Ru', 'Ru:Rh-Rh-Rh-Ru-Ru-Ru-Ru', 'Ru:Rh-Rh-Rh-Ru-Ru-Ru-Ru']",Ru-Ru-Ru,H,hollow|A_A_A|HCP,Ru,3,Rh,1,8.0,5.0,-0.323,2.2,3.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,5.0,-0.323,2.2,12.0,9.0,5.0,-0.213,2.28,9.0
UmVhY3Rpb246MzQ2NDQx,MamunHighT2019,H2O(g) - H2(g) + * -> O*,0.6514817549394252,In3Pb,"[Atoms(symbols='InPbIn3PbIn3PbIn2O', pbc=True, cell=[[6.962129507311672, 0.0, 0.0], [3.481064753655836, 6.029381573319353, 0.0], [0.0, 0.0, 25.684554182383703]], tags=..., calculator=SinglePointCalculator(...))]",In-In-In,"['In:In-In-In-In-Pb-Pb-Pb', 'In:In-In-In-In-Pb-Pb-Pb', 'In:In-In-In-In-Pb-Pb-Pb']",In-In-In,O,hollow|A_A_A|HCP,In,3,Pb,1,13.0,5.0,0.727,1.78,3.0,8.648648,5.0,-0.57378376,1.33,0.0,13.0,5.0,0.727,1.78,12.0,14.0,6.0,0.903,1.8,9.0
UmVhY3Rpb246MzQ0ODcy,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,0.0549185591454488,Ag3Sn,"[Atoms(symbols='Ag3SnAg3SnAg3SnSH', pbc=True, cell=[[6.0945045687108, 0.0, 0.0], [3.0472527843553645, 5.277995626492607, 0.0], [0.0, 0.0, 24.976141232515893]], tags=..., calculator=SinglePointCalculator(...))]",Ag,['Ag:Ag-Ag-Ag-Ag-Ag-Ag-Sn-Sn-Sn'],Ag-Ag-Ag-Sn-Sn,SH,hollow-tilt|A_A_A|FCC,Ag,3,Sn,1,11.0,5.0,-0.243,1.93,1.0,8.648648,5.0,-1.675027,1.33,0.0,11.0,5.0,-0.243,1.93,6.0,14.0,5.0,-0.453,1.96,3.0
UmVhY3Rpb246MzQ5OTU3,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.7974300123950684,AlBi,"[Atoms(symbols='AlBi2Al2Bi2Al2Bi2AlS', pbc=True, cell=[[6.470711542087798, 0.0, 0.0], [2.504934822733526, 5.966189577791254, 0.0], [0.0, 0.0, 25.352238205900672]], tags=..., calculator=SinglePointCalculator(...))]",Al,['Al:Bi-Bi-Bi-Bi'],Al-Al-Al-Bi-Bi,S,hollow-tilt|A_B_B|FCC,Al,1,Bi,1,13.0,3.0,-1.492,1.61,1.0,8.648648,5.0,-1.675027,1.33,0.0,15.0,6.0,-0.36,1.9,4.0,8.648648,5.0,-1.675027,1.33,0.0
UmVhY3Rpb246MzU0MzU4,MamunHighT2019,0.5N2(g) + * -> N*,1.4513783432867058,In3Hf,"[Atoms(symbols='In3HfIn3HfIn3HfN', pbc=True, cell=[[6.410759546330415, 0.0, 0.0], [-3.2053797731652076, 5.551880607110616, 0.0], [0.0, 0.0, 25.234362214242392]], tags=..., calculator=SinglePointCalculator(...))]",Hf,['Hf:In-In-In-In-In-In-In-In-In'],Hf-In-In-In-In-In-In,N,top|B,In,3,Hf,1,4.0,6.0,-2.926,1.3,1.0,8.648648,5.0,-0.14562163,1.33,0.0,13.0,5.0,1.82,1.78,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzQ4NzQ4,MamunHighT2019,0.5N2(g) + * -> N*,0.3530463446859357,Zn3Y,"[Atoms(symbols='ZnYZn3YZn3YZn2N', pbc=True, cell=[[6.078769569824316, 0.0, 0.0], [3.039384784912158, 5.264369627456877, 0.0], [0.0, 0.0, 24.9632932334251]], tags=..., calculator=SinglePointCalculator(...))]",Zn-Zn-Zn,"['Zn:Y-Y-Zn-Zn-Zn-Zn', 'Zn:Y-Y-Zn-Zn-Zn-Zn', 'Zn:Y-Y-Zn-Zn-Zn-Zn']",Y-Zn-Zn-Zn,N,hollow|A_A_A|HCP,Zn,3,Y,1,12.0,4.0,2.261,1.65,3.0,8.648648,5.0,-0.14562163,1.33,0.0,3.0,5.0,-2.285,1.22,6.0,12.0,4.0,2.261,1.65,12.0
UmVhY3Rpb246MzU2Njcz,MamunHighT2019,H2O(g) - H2(g) + * -> O*,0.2418962771369592,CdGa,"[Atoms(symbols='GaCd2Ga2Cd2Ga2Cd2GaO', pbc=True, cell=[[6.3003955541405325, 0.0, 0.0], [-3.1501977770702663, 5.529755608676333, 0.0], [0.0, 0.0, 25.178078218225437]], tags=..., calculator=SinglePointCalculator(...))]",Cd-Ga-Ga,"['Cd:Cd-Cd-Cd-Ga-Ga-Ga-Ga', 'Ga:Cd-Cd-Cd-Cd-Cd-Ga-Ga', 'Ga:Cd-Cd-Cd-Cd-Cd-Ga-Ga']",Cd-Ga-Ga,O,hollow|A_B_B|HCP,Cd,1,Ga,1,12.0,5.0,0.965,1.69,1.0,13.0,4.0,0.358,1.81,2.0,12.0,5.0,0.965,1.69,13.0,13.0,4.0,0.358,1.81,8.0
UmVhY3Rpb246MzUyNTkz,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.4873772459940824,PbSn,"[Atoms(symbols='SnPb2Sn2Pb2Sn2Pb2SnS', pbc=True, cell=[[7.0612115002999465, 0.0, 0.0], [3.4888187531071093, 6.139123565553252, 0.0], [0.0, 0.0, 25.776455175880155]], tags=..., calculator=SinglePointCalculator(...))]",Pb-Pb-Sn,"['Sn:Pb-Pb-Pb-Pb-Pb-Pb-Sn-Sn-Sn', 'Pb:Pb-Pb-Pb-Sn-Sn-Sn-Sn-Sn-Sn', 'Pb:Pb-Pb-Pb-Sn-Sn-Sn-Sn-Sn-Sn']",Pb-Pb-Sn,S,hollow|A_A_B|FCC,Pb,1,Sn,1,14.0,5.0,-0.453,1.96,1.0,14.0,6.0,-0.178,1.8,2.0,14.0,5.0,-0.453,1.96,15.0,14.0,6.0,-0.178,1.8,12.0
UmVhY3Rpb246MzU5MzU4,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-2.108168358863793,FeZr,"[Atoms(symbols='FeZr2Fe2Zr2FeZrFe2ZrO', pbc=True, cell=[[5.48302561198327, 0.0, 0.0], [1.813471871666216, 5.174445633820519, 0.0], [0.0, 0.0, 24.472443268161037]], tags=..., calculator=SinglePointCalculator(...))]",Fe-Fe-Zr-Zr,"['Fe:Fe-Zr-Zr-Zr-Zr-Zr-Zr', 'Fe:Fe-Zr-Zr-Zr-Zr-Zr-Zr', 'Zr:Fe-Fe-Fe-Fe-Fe-Fe-Zr-Zr', 'Zr:Fe-Fe-Fe-Fe-Fe-Fe-Zr-Zr']",Fe-Fe-Zr-Zr-Zr,O,4fold|A_A_B_B,Fe,1,Zr,1,4.0,5.0,-3.136,1.33,2.0,8.0,4.0,-1.072,1.83,2.0,4.0,5.0,-3.136,1.33,16.0,8.0,4.0,-1.072,1.83,14.0
UmVhY3Rpb246NDE3OTU4,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,-0.3449105490699367,Ir3Rh,"[Atoms(symbols='RhIr3RhIr4RhIr2NH', pbc=True, cell=[[5.474983612552378, 0.0, 0.0], [2.737491806276189, 4.741474664460533, 0.0], [0.0, 0.0, 24.470304268312407]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Rh,"['Rh:Ir-Ir-Ir-Ir-Ir-Ir-Ir-Ir-Ir', 'Ir:Ir-Ir-Ir-Ir-Ir-Rh-Rh-Rh', 'Ir:Ir-Ir-Ir-Ir-Ir-Rh-Rh-Rh']",Ir-Ir-Ir-Rh,NH,hollow|A_A_B|HCP,Ir,3,Rh,1,9.0,5.0,0.265,2.28,1.0,9.0,6.0,0.34,2.2,2.0,9.0,5.0,0.265,2.28,6.0,9.0,6.0,0.34,2.2,19.0
UmVhY3Rpb246MzQwNDMw,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-0.7047004189627728,Ru3Hg,"[Atoms(symbols='RuHgRu3HgRu3HgRu2O', pbc=True, cell=[[5.610820602939615, 0.0, 0.0], [2.805409801469843, 4.859112656135657, 0.0], [0.0, 0.0, 24.58121426046365]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru-Ru,"['Ru:Hg-Hg-Hg-Ru-Ru-Ru-Ru', 'Ru:Hg-Hg-Hg-Ru-Ru-Ru-Ru', 'Ru:Hg-Hg-Hg-Ru-Ru-Ru-Ru']",Hg-Hg-Hg-Ru-Ru-Ru,O,hollow|A_A_A|HCP,Ru,3,Hg,1,8.0,5.0,0.046,2.2,3.0,8.648648,5.0,-0.57378376,1.33,0.0,8.0,5.0,0.046,2.2,12.0,12.0,6.0,1.846,1.9,9.0
