id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
381166.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.058702280803118,Ga3In,N,O,0,hollow,hollow,0,Ga,3,In,1
365712.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-1.9720630038578968,AgW,C,H,0,hollow,bridge,0,Ag,1,W,1
408329.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-9.40859515991542,Y3Zn,N,O,0,hollow,hollow,0,Y,3,Zn,1
371078.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,3.5756861823979307,CdCu,C,H,O,bridge,bridge,bridge,Cd,1,Cu,1
367430.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-3.4064436194913696,NbZn,H,O,0,hollow,hollow,0,Nb,1,Zn,1
378610.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-3.786771825473238,VZn,C,H,O,hollow,bridge,bridge,V,1,Zn,1
393902.0,MamunHighT2019,CH* + * -> C* + H*,1.4611073653941276,Bi3Ag,C,H,CH,hollow,hollow-tilt,hollow,Bi,3,Ag,1
381704.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-1.410679501009497,Ru3Au,H,N,0,hollow,hollow,0,Ru,3,Au,1
398126.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-2.505223538764426,Tl3W,C,H,O,hollow,top,top,Tl,3,W,1
367233.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-3.620521562988415,CuLa,C,H,O,bridge,hollow-tilt,bridge,Cu,1,La,1
389672.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.5641581110783704,Pt3Hf,H,N,0,bridge,hollow,0,Pt,3,Hf,1
418245.0,MamunHighT2019,CH* + * -> C* + H*,0.8851256357047532,Pt3Sn,C,H,CH,hollow,hollow,hollow,Pt,3,Sn,1
423091.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-4.586267318016326,Ru3Fe,N,O,0,hollow,hollow,0,Ru,3,Fe,1
367025.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-6.425174815967921,CoRe,O,S,0,hollow,hollow,0,Co,1,Re,1
379587.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,3.657529453187181,Tl3Pt,C,H,O,hollow,top-tilt,hollow,Tl,3,Pt,1
393161.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-8.79096273394498,Zn3Mo,H,O,S,hollow,top,hollow,Zn,3,Mo,1
392443.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-1.627073677374142,Cu3Ni,C,S,0,hollow,hollow,0,Cu,3,Ni,1
393132.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-8.477710588753325,Zn3Cr,H,O,S,hollow,top,hollow,Zn,3,Cr,1
384913.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-16.727036305464935,Mo3Ti,H,O,S,hollow,hollow,hollow,Mo,3,Ti,1
376684.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.062542602080896,CrSn,H,N,0,bridge,hollow,0,Cr,1,Sn,1
393823.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-4.032001088758534,Cd3Ta,C,H,O,hollow-tilt,hollow,top,Cd,3,Ta,1
389185.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-3.900312413366578,Fe3Y,C,H,S,hollow,bridge,hollow,Fe,3,Y,1
393561.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,1.2660343968071857,Zn3Cu,H,O,0,hollow,hollow,0,Zn,3,Cu,1
408839.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.320536296135856,La3Cr,C,H,O,hollow-tilt,hollow-tilt,hollow,La,3,Cr,1
385252.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-9.116015503362291,W3Y,C,S,0,hollow,hollow,0,W,3,Y,1
394654.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,3.4473074988560484,Hg3Ti,C,H,S,hollow,hollow-tilt,hollow-tilt,Hg,3,Ti,1
392950.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.9264439451264366,Zn3Zr,H,N,0,bridge,hollow,0,Zn,3,Zr,1
411916.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-3.7700549200022806,Zr3V,C,H,0,hollow,hollow,0,Zr,3,V,1
376904.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-1.9122001359272645,LaRe,C,H,0,top,top-tilt,0,La,1,Re,1
380031.0,MamunHighT2019,CH* + * -> C* + H*,0.9338949664961548,FeSn,C,H,CH,bridge,bridge,hollow,Fe,1,Sn,1
378510.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-2.996684669160004,PdTi,C,H,O,hollow,hollow,top-tilt,Pd,1,Ti,1
368157.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-0.5813567941207793,GaOs,C,H,0,hollow,top,0,Ga,1,Os,1
397431.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,2.6856962394720085,In3Mn,C,H,O,hollow,top,hollow,In,3,Mn,1
418670.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.050929578819932,Cr3Al,C,H,O,hollow,hollow,hollow,Cr,3,Al,1
383236.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.563841234749134,Co3Au,C,H,O,hollow,hollow,hollow,Co,3,Au,1
425474.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,0.8652103041976602,Pt3Sn,C,H,0,hollow,hollow,0,Pt,3,Sn,1
398765.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,0.2905646535965616,Pb3Mo,H,S,0,hollow,top-tilt,0,Pb,3,Mo,1
378353.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.96142456625023,AlCr,C,H,S,bridge,bridge,hollow,Al,1,Cr,1
425641.0,MamunHighT2019,CO(g) + 2* -> C* + O*,1.8135247189260328,Pd3Ga,C,O,0,hollow,hollow,0,Pd,3,Ga,1
412889.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-7.597560146350247,Zr3Tl,C,H,S,hollow,hollow,hollow,Zr,3,Tl,1
387031.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-1.72908031161262,Ru3Mo,C,H,0,hollow,hollow,0,Ru,3,Mo,1
389506.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.85711215378916,Mn3Os,H,N,0,hollow,hollow,0,Mn,3,Os,1
387770.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-2.7045095099924765,Rh3Ti,C,H,O,hollow,hollow,hollow,Rh,3,Ti,1
378048.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,7.929233037566519,HgPd,C,O,0,hollow,hollow,0,Hg,1,Pd,1
391330.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,3.754329189461373,Au3Pt,C,H,S,hollow,top,hollow,Au,3,Pt,1
425835.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,6.310595161645665,Au3Zn,C,H,S,bridge,bridge,hollow,Au,3,Zn,1
392761.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-2.342797427838377,Al3Tl,C,O,0,hollow,hollow,0,Al,3,Tl,1
408067.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-13.175307161859791,Y3Mn,H,O,0,hollow,hollow,0,Y,3,Mn,1
362141.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.7262972568113355,Rh3Mn,H,S,0,hollow,hollow,0,Rh,3,Mn,1
370645.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-8.768395380850052,CuTc,H,O,S,bridge,hollow,hollow,Cu,1,Tc,1
385773.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-10.404551537742236,Re3Zr,N,O,0,hollow,hollow,0,Re,3,Zr,1
387873.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-1.4266444198784711,Rh3Cr,H,O,0,hollow,hollow,0,Rh,3,Cr,1
390537.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-3.175087944280051,Pd3Ru,H,N,0,hollow,hollow,0,Pd,3,Ru,1
375094.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-3.895422255599669,RhRu,N,O,0,hollow,hollow,0,Rh,1,Ru,1
382430.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,8.85421260266014,Zn,C,H,0,hollow,hollow,0,Zn,1,0,0
380650.0,MamunHighT2019,SH* + * -> H* + S*,-0.7844489576964406,AuCu,H,S,SH,hollow,hollow,hollow,Au,1,Cu,1
379895.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-2.353565516848562,Y3Rh,C,H,S,hollow,top,hollow,Y,3,Rh,1
397886.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,9.81645203469236,In3Pb,C,H,0,hollow,top,0,In,3,Pb,1
372756.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.410100400002079,MoTi,H,S,0,hollow,hollow,0,Mo,1,Ti,1
364156.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-12.74538498382958,CuZr,N,O,0,4fold,bridge,0,Cu,1,Zr,1
417213.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.070012629576354,Nb3Pb,C,H,O,hollow,hollow,hollow,Nb,3,Pb,1
376804.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-4.9668909035458455,ReTc,C,H,O,hollow,hollow,hollow,Re,1,Tc,1
386805.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.569114966858251,Ru3Sc,H,O,S,bridge,hollow,hollow,Ru,3,Sc,1
372779.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-0.3146612862567508,AuSn,O,S,0,bridge,hollow,0,Au,1,Sn,1
411426.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-21.314024453060483,Sc3Hg,H,O,S,hollow,hollow,hollow,Sc,3,Hg,1
420685.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-2.7542843010720617,Re3Ru,C,O,0,hollow,hollow,0,Re,3,Ru,1
365215.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,1.1505105072519657,AgCd,H,O,S,hollow,hollow,hollow,Ag,1,Cd,1
364036.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.3291522794097546,IrZn,N,O,0,hollow,hollow,0,Ir,1,Zn,1
369070.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.5603348693092585,OsTi,H,S,0,hollow,bridge,0,Os,1,Ti,1
372113.0,MamunHighT2019,CO(g) + 2* -> C* + O*,3.5826786914316244,AgPb,C,O,0,4fold,4fold,0,Ag,1,Pb,1
415040.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-8.129891687101463,Ti3In,C,H,O,hollow,hollow,hollow,Ti,3,In,1
393927.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,0.1736644123208179,Cd3V,C,H,O,hollow-tilt,hollow,top,Cd,3,V,1
382420.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,6.700048297324543,Zn,C,H,0,hollow,hollow,0,Zn,1,0,0
394605.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,3.7210043597561935,Hg3Hf,C,H,0,top,top-tilt,0,Hg,3,Hf,1
382062.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.842650119419545,Hf,C,H,0,hollow,hollow,0,Hf,1,0,0
396389.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,2.916739936586623,Ga3Pd,C,H,N,hollow,bridge,hollow,Ga,3,Pd,1
413216.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-7.726757075880698,Hf3Tc,H,N,0,hollow,hollow,0,Hf,3,Tc,1
419678.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-7.861585401258935,Mo3Sn,O,S,0,hollow,hollow,0,Mo,3,Sn,1
425803.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,6.455769390901423,Au3Cu,C,H,O,hollow,hollow,hollow,Au,3,Cu,1
427042.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,7.674494484202682,Hg3Tl,C,H,N,hollow,bridge,hollow,Hg,3,Tl,1
386793.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-4.44427845321394,Ru3Sc,C,H,0,hollow,bridge,0,Ru,3,Sc,1
365278.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-5.094047931982743,CuNb,H,N,0,hollow,hollow,0,Cu,1,Nb,1
385638.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.5264130644583247,Os3Ir,C,H,0,hollow,hollow,0,Os,3,Ir,1
381382.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.297015760408499,Os3Cr,H,S,0,hollow,hollow,0,Os,3,Cr,1
365518.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-10.867832694762456,HfNb,C,H,O,hollow,hollow,hollow,Hf,1,Nb,1
374027.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-4.088387702417094,RuZn,N,O,0,bridge,hollow,0,Ru,1,Zn,1
372090.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.457925087598028,LaV,C,H,N,bridge,bridge,bridge,La,1,V,1
380862.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-6.0982382023426,Tc3V,C,H,O,hollow,hollow,hollow,Tc,3,V,1
382451.0,MamunHighT2019,H2O* + * -> H* + OH*,-2.8986764755009062,Zr,H,OH,H2O,hollow,hollow,bridge,Zr,1,0,0
418852.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-7.569300852161405,Cr3Sn,O,S,0,hollow,hollow,0,Cr,3,Sn,1
426501.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,5.779070302260493,Zn3Hg,C,H,O,hollow,bridge,hollow,Zn,3,Hg,1
425255.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,2.253720827059169,Pt3Ag,C,H,O,hollow,hollow,hollow,Pt,3,Ag,1
411828.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-12.419495192066506,Zr3Ta,H,O,0,hollow,hollow,0,Zr,3,Ta,1
360664.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-1.535924249327195,Fe,C,H,0,hollow,hollow,0,Fe,1,0,0
383204.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,1.5740604592880345,Co3Pt,C,H,0,hollow,hollow,0,Co,3,Pt,1
378276.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,0.5370358445903776,CoPt,C,H,N,hollow,hollow,hollow,Co,1,Pt,1
407827.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-3.125122129059718,ReY,H,O,0,top-tilt,bridge,0,Re,1,Y,1
390420.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,0.8210118060436571,Pd3V,C,H,O,hollow,hollow,top,Pd,3,V,1
389237.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-6.234981528706385,Fe3Sc,N,O,0,hollow,hollow,0,Fe,3,Sc,1
427081.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,8.849046793357047,Hg3Pb,H,O,S,top,hollow,hollow,Hg,3,Pb,1
390087.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-0.5549096422543016,Pt3Fe,C,H,S,hollow,bridge,hollow,Pt,3,Fe,1
388531.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-0.7961440022986608,Ni3Ru,C,H,O,hollow,hollow,hollow,Ni,3,Ru,1
365138.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-2.192659297675732,ReRh,C,O,0,hollow,hollow,0,Re,1,Rh,1
370580.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-7.59929174285412,InTa,O,S,0,bridge,hollow,0,In,1,Ta,1
365705.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-3.039327220813334,AgW,C,H,N,hollow,bridge,bridge,Ag,1,W,1
399606.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,1.70717446729725,Sn3Zr,C,H,N,hollow,top,hollow,Sn,3,Zr,1
360892.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.8878253921083115,BiV,H,S,0,bridge,bridge,0,Bi,1,V,1
372749.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-5.037189608910182,MoTi,H,N,0,hollow,hollow,0,Mo,1,Ti,1
374392.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-10.214570091001631,CrLa,N,O,0,bridge,bridge,0,Cr,1,La,1
396468.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.3728600203976384,Ga3Zn,N,O,0,hollow,hollow,0,Ga,3,Zn,1
398164.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,10.793106969783937,Tl3Ir,C,H,S,top,hollow,hollow,Tl,3,Ir,1
378226.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-15.57914693456587,MnY,H,O,S,hollow,4fold,bridge,Mn,1,Y,1
390741.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,3.131869735670989,Pd3Pt,C,O,0,hollow,hollow,0,Pd,3,Pt,1
390304.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,3.0053265964437514,Pd3Zr,C,H,O,hollow,hollow,hollow,Pd,3,Zr,1
423153.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-6.329017268637699,Ru3Pt,N,O,0,hollow,hollow,0,Ru,3,Pt,1
396748.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-5.940491224644802,In3Y,N,O,0,hollow,hollow,0,In,3,Y,1
384291.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-7.082577359506445,Nb3Zr,C,H,S,hollow,hollow,top,Nb,3,Zr,1
367368.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-10.6469950356352,LaPd,N,O,0,4fold,bridge,0,La,1,Pd,1
375020.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-0.3092000976094482,FeZn,C,H,0,bridge,hollow,0,Fe,1,Zn,1
376865.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-3.4892333027343057,CdRe,C,H,S,bridge,bridge,bridge,Cd,1,Re,1
389377.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-1.6835198836910197,Fe3Mo,C,H,0,hollow,hollow,0,Fe,3,Mo,1
391529.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.720575089674924,Ag3Ta,H,N,0,top,hollow-tilt,0,Ag,3,Ta,1
393058.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-3.5030372293497294,Zn3Nb,C,H,O,hollow,hollow,hollow,Zn,3,Nb,1
364818.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,2.4656515197955287,RhSn,N,O,0,hollow,hollow,0,Rh,1,Sn,1
396994.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.288766912211827,In3Ta,H,S,0,top,top,0,In,3,Ta,1
409216.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.531415018534631,La3Zn,C,H,O,hollow,hollow,hollow,La,3,Zn,1
421799.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-11.87732020515068,Tc3Ag,H,O,S,hollow,hollow,hollow,Tc,3,Ag,1
382143.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-4.657960470815908,V,C,H,0,hollow,hollow,0,V,1,0,0
390426.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-1.2320364936800845,Pd3Cr,C,O,0,hollow,top,0,Pd,3,Cr,1
383828.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.504255870002339,Ti3La,H,S,0,hollow,hollow,0,Ti,3,La,1
377843.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-0.2567682509164797,HfPb,C,H,0,hollow,bridge,0,Hf,1,Pb,1
425764.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,2.580562064381354,Pd3Sn,C,H,0,hollow,hollow,0,Pd,3,Sn,1
420476.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.674855202914728,W3Ga,H,S,0,hollow,hollow,0,W,3,Ga,1
371890.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.942025015500235,TiW,C,H,0,hollow,hollow,0,Ti,1,W,1
413755.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-7.542236818115271,CuHf,C,O,0,4fold,bridge,0,Cu,1,Hf,1
417108.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-9.986188075456312,Nb3Ga,O,S,0,hollow,hollow,0,Nb,3,Ga,1
408973.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-11.007546552258871,La3Os,O,S,0,hollow,hollow,0,La,3,Os,1
368512.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-5.36814194274632,AgSc,C,H,O,4fold,bridge,bridge,Ag,1,Sc,1
415212.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-10.44878568303136,Ta3V,C,H,S,hollow,hollow,hollow,Ta,3,V,1
371150.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-2.763665017345943,CuMo,C,H,O,hollow,hollow,hollow,Cu,1,Mo,1
382514.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,7.271717703087802,Ga,C,H,0,hollow,bridge,0,Ga,1,0,0
385852.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.2967532958117545,Re3Ti,H,S,0,hollow,hollow,0,Re,3,Ti,1
425793.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,5.474033410392565,Au3Cu,C,H,0,hollow,hollow,0,Au,3,Cu,1
371144.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-3.3265146692060625,CuMo,C,H,O,hollow,hollow,hollow,Cu,1,Mo,1
407897.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-6.92300191357873,Y3Ru,H,N,0,hollow,hollow,0,Y,3,Ru,1
395336.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.34485841807134,Al3Hf,H,S,0,hollow,hollow,0,Al,3,Hf,1
373248.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-0.3495831520139063,RhTl,H,S,0,bridge,hollow-tilt,0,Rh,1,Tl,1
424382.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,1.2388109033621504,Ni3Pt,C,H,O,hollow,hollow,hollow,Ni,3,Pt,1
369632.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-0.1246534445034512,CdMn,H,S,0,bridge,bridge,0,Cd,1,Mn,1
397998.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-1.65274952257289,Tl3Ti,H,O,0,top,top,0,Tl,3,Ti,1
423846.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-2.993721213305662,Ir3In,N,O,0,hollow,hollow,0,Ir,3,In,1
409246.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-5.03009165568011,CdLa,H,N,0,bridge,bridge,0,Cd,1,La,1
389980.0,MamunHighT2019,CO(g) + 2* -> C* + O*,0.2884179474189068,Pt3Ir,C,O,0,hollow,hollow,0,Pt,3,Ir,1
376624.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.1962407239043387,CoGa,N,O,0,hollow,hollow,0,Co,1,Ga,1
425402.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-1.874432367584916,Pt3In,H,N,0,hollow,hollow,0,Pt,3,In,1
379612.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,9.85084055700952,Ag3Al,C,H,0,hollow,hollow,0,Ag,3,Al,1
385142.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-15.47721934945548,Mo3Ru,H,O,S,hollow,hollow,hollow,Mo,3,Ru,1
374562.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.7590920298617903,OsZn,C,H,0,bridge,bridge,0,Os,1,Zn,1
377103.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-7.317302076810279,MnZr,C,H,O,bridge,hollow,hollow,Mn,1,Zr,1
394564.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.0146224347171255,Hg3Sc,H,S,0,hollow,top,0,Hg,3,Sc,1
397962.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.749424441260999,Tl3La,H,O,S,hollow,hollow,hollow,Tl,3,La,1
361892.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,7.3524200004112,Bi3Cu,C,H,0,hollow,hollow,0,Bi,3,Cu,1
378058.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,6.034199067296527,HgPd,C,H,N,hollow,bridge,hollow,Hg,1,Pd,1
395622.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-5.050866050803279,Al3Fe,N,O,0,hollow,hollow,0,Al,3,Fe,1
387890.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-2.3027498904342565,Rh3Cr,C,H,S,hollow,hollow,hollow,Rh,3,Cr,1
393796.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.687816801076508,Cd3Ta,H,N,0,hollow,hollow-tilt,0,Cd,3,Ta,1
370367.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-6.473592575539669,ReZn,N,O,0,bridge,hollow,0,Re,1,Zn,1
379461.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-3.07466487580632,Ag3Os,C,H,O,hollow-tilt,hollow-tilt,top,Ag,3,Os,1
383559.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.61830206630691,Sc3La,C,H,0,hollow,hollow,0,Sc,3,La,1
373206.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-4.998815843567286,GaHf,C,S,0,hollow,hollow,0,Ga,1,Hf,1
372234.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.769943729908846,OsV,N,O,0,hollow,hollow,0,Os,1,V,1
407674.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-10.2642031110056,Y3Cr,N,O,0,hollow,hollow,0,Y,3,Cr,1
396454.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,10.400726024955816,Ga3Ag,C,H,0,hollow,bridge,0,Ga,3,Ag,1
